Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
26/12/2019,"470,07","470,07","470,07","470,07","0,00%",470.07,470.07,470.07,470.07
27/12/2019,"496,08","470,07","496,08","496,08","5,53%",496.08,496.08,496.08,470.07
30/12/2019,"491,69","496,08","496,17","491,69","-0,88%",491.69,496.17,491.69,496.08
31/12/2019,"495,38","491,69","495,38","491,69","0,75%",495.38,495.38,491.69,491.69
02/01/2020,"491,47","495,38","495,38","491,47","-0,79%",491.47,495.38,491.47,495.38
03/01/2020,"488,99","491,47","491,47","488,99","-0,50%",488.99,491.47,488.99,491.47
06/01/2020,"479,62","488,99","488,99","479,62","-1,92%",479.62,488.99,479.62,488.99
07/01/2020,"467,10","479,62","480,66","467,10","-2,61%",467.1,480.66,467.1,479.62
08/01/2020,"443,04","467,10","467,10","443,04","-5,15%",443.04,467.1,443.04,467.1
09/01/2020,"455,25","443,04","456,21","443,04","2,76%",455.25,456.21,443.04,443.04
10/01/2020,"455,46","455,25","455,68","455,25","0,05%",455.46,455.68,455.25,455.25
13/01/2020,"455,75","455,46","456,35","455,46","0,06%",455.75,456.35,455.46,455.46
14/01/2020,"455,72","455,75","455,75","455,72","-0,01%",455.72,455.75,455.72,455.75
15/01/2020,"456,54","455,72","456,92","456,54","0,18%",456.54,456.92,456.54,455.72
16/01/2020,"459,15","456,54","459,24","456,54","0,57%",459.15,459.24,456.54,456.54
17/01/2020,"467,07","459,15","467,07","467,07","1,72%",467.07,467.07,467.07,459.15
20/01/2020,"468,08","467,07","469,24","468,08","0,22%",468.08,469.24,468.08,467.07
21/01/2020,"468,52","468,08","468,59","468,08","0,09%",468.52,468.59,468.08,468.08
22/01/2020,"462,43","468,52","468,96","462,43","-1,30%",462.43,468.96,462.43,468.52
23/01/2020,"463,28","462,43","467,89","462,43","0,18%",463.28,467.89,462.43,462.43
24/01/2020,"463,02","463,28","463,78","463,02","-0,06%",463.02,463.78,463.02,463.28
27/01/2020,"461,16","463,02","464,83","461,16","-0,40%",461.16,464.83,461.16,463.02
28/01/2020,"458,95","461,16","461,21","458,95","-0,48%",458.95,461.21,458.95,461.16
29/01/2020,"459,60","458,95","460,06","458,95","0,14%",459.6,460.06,458.95,458.95
30/01/2020,"461,20","459,60","463,76","459,60","0,35%",461.2,463.76,459.6,459.6
31/01/2020,"459,96","461,20","461,29","459,96","-0,27%",459.96,461.29,459.96,461.2
03/02/2020,"459,44","459,96","460,06","459,44","-0,11%",459.44,460.06,459.44,459.96
04/02/2020,"457,52","459,44","459,46","457,52","-0,42%",457.52,459.46,457.52,459.44
05/02/2020,"455,86","457,52","458,09","455,86","-0,36%",455.86,458.09,455.86,457.52
06/02/2020,"447,12","455,86","456,00","447,12","-1,92%",447.12,456.0,447.12,455.86
07/02/2020,"444,07","447,12","455,66","444,07","-0,68%",444.07,455.66,444.07,447.12
10/02/2020,"431,87","444,07","445,31","431,87","-2,75%",431.87,445.31,431.87,444.07
11/02/2020,"442,83","431,87","444,25","431,87","2,54%",442.83,444.25,431.87,431.87
12/02/2020,"433,73","442,83","442,83","433,73","-2,05%",433.73,442.83,433.73,442.83
13/02/2020,"432,93","433,73","433,73","432,93","-0,18%",432.93,433.73,432.93,433.73
14/02/2020,"432,71","432,93","433,14","432,71","-0,05%",432.71,433.14,432.71,432.93
17/02/2020,"442,24","432,71","443,22","442,24","2,20%",442.24,443.22,442.24,432.71
18/02/2020,"442,17","442,24","443,21","442,17","-0,02%",442.17,443.21,442.17,442.24
19/02/2020,"432,47","442,17","442,17","432,47","-2,19%",432.47,442.17,432.47,442.17
20/02/2020,"431,87","432,47","435,83","431,87","-0,14%",431.87,435.83,431.87,432.47
21/02/2020,"433,28","431,87","433,28","431,87","0,33%",433.28,433.28,431.87,431.87
24/02/2020,"435,35","433,28","435,35","433,28","0,48%",435.35,435.35,433.28,433.28
25/02/2020,"430,45","435,35","435,42","430,45","-1,13%",430.45,435.42,430.45,435.35
26/02/2020,"433,60","430,45","436,08","430,45","0,73%",433.6,436.08,430.45,430.45
27/02/2020,"442,52","433,60","444,55","442,52","2,06%",442.52,444.55,442.52,433.6
28/02/2020,"444,64","442,52","444,64","442,52","0,48%",444.64,444.64,442.52,442.52
02/03/2020,"461,14","444,64","461,14","444,64","3,71%",461.14,461.14,444.64,444.64
03/03/2020,"452,30","461,14","461,14","452,30","-1,92%",452.3,461.14,452.3,461.14
04/03/2020,"450,56","452,30","456,35","450,56","-0,38%",450.56,456.35,450.56,452.3
05/03/2020,"444,82","450,56","450,56","444,82","-1,27%",444.82,450.56,444.82,450.56
06/03/2020,"446,41","444,82","450,63","444,82","0,36%",446.41,450.63,444.82,444.82
09/03/2020,"442,27","446,41","447,49","442,27","-0,93%",442.27,447.49,442.27,446.41
10/03/2020,"446,62","442,27","446,62","446,62","0,98%",446.62,446.62,446.62,442.27
11/03/2020,"441,10","446,62","446,65","441,10","-1,24%",441.1,446.65,441.1,446.62
12/03/2020,"440,37","441,10","441,77","440,37","-0,17%",440.37,441.77,440.37,441.1
13/03/2020,"440,61","440,37","440,61","440,61","0,05%",440.61,440.61,440.61,440.37
16/03/2020,"435,65","440,61","440,61","435,65","-1,13%",435.65,440.61,435.65,440.61
17/03/2020,"430,77","435,65","435,65","430,77","-1,12%",430.77,435.65,430.77,435.65
18/03/2020,"429,13","430,77","431,61","429,13","-0,38%",429.13,431.61,429.13,430.77
19/03/2020,"414,81","429,13","429,13","414,81","-3,34%",414.81,429.13,414.81,429.13
20/03/2020,"416,65","414,81","426,08","414,81","0,44%",416.65,426.08,414.81,414.81
23/03/2020,"406,63","416,65","416,84","406,63","-2,40%",406.63,416.84,406.63,416.65
24/03/2020,"408,18","406,63","408,46","406,63","0,38%",408.18,408.46,406.63,406.63
25/03/2020,"407,72","408,18","408,67","407,72","-0,11%",407.72,408.67,407.72,408.18
26/03/2020,"402,67","407,72","407,86","402,67","-1,24%",402.67,407.86,402.67,407.72
27/03/2020,"399,89","402,67","402,67","399,89","-0,69%",399.89,402.67,399.89,402.67
30/03/2020,"400,51","399,89","400,63","399,89","0,16%",400.51,400.63,399.89,399.89
31/03/2020,"400,23","400,51","400,51","400,23","-0,07%",400.23,400.51,400.23,400.51
01/04/2020,"398,85","400,23","400,84","398,85","-0,34%",398.85,400.84,398.85,400.23
02/04/2020,"399,27","398,85","399,61","398,85","0,11%",399.27,399.61,398.85,398.85
03/04/2020,"399,35","399,27","400,01","399,35","0,02%",399.35,400.01,399.35,399.27
06/04/2020,"398,67","399,35","399,35","398,67","-0,17%",398.67,399.35,398.67,399.35
07/04/2020,"399,03","398,67","399,03","398,67","0,09%",399.03,399.03,398.67,398.67
08/04/2020,"398,67","399,03","399,03","398,67","-0,09%",398.67,399.03,398.67,399.03
09/04/2020,"399,39","398,67","399,39","399,39","0,18%",399.39,399.39,399.39,398.67
10/04/2020,"399,80","399,39","401,04","399,39","0,10%",399.8,401.04,399.39,399.39
14/04/2020,"399,84","399,80","405,62","399,80","0,01%",399.84,405.62,399.8,399.8
15/04/2020,"398,64","399,84","404,68","398,64","-0,30%",398.64,404.68,398.64,399.84
16/04/2020,"399,03","398,64","399,55","398,64","0,10%",399.03,399.55,398.64,398.64
17/04/2020,"399,12","399,03","399,53","399,03","0,02%",399.12,399.53,399.03,399.03
20/04/2020,"397,88","399,12","401,10","397,88","-0,31%",397.88,401.1,397.88,399.12
21/04/2020,"401,43","397,88","401,43","397,88","0,89%",401.43,401.43,397.88,397.88
22/04/2020,"403,43","401,43","425,92","401,43","0,50%",403.43,425.92,401.43,401.43
23/04/2020,"427,46","403,43","427,46","403,43","5,96%",427.46,427.46,403.43,403.43
24/04/2020,"432,84","427,46","435,32","427,46","1,26%",432.84,435.32,427.46,427.46
27/04/2020,"433,19","432,84","433,19","432,84","0,08%",433.19,433.19,432.84,432.84
28/04/2020,"433,23","433,19","435,87","433,19","0,01%",433.23,435.87,433.19,433.19
29/04/2020,"420,21","433,23","433,27","420,21","-3,01%",420.21,433.27,420.21,433.23
30/04/2020,"420,33","420,21","422,81","420,21","0,03%",420.33,422.81,420.21,420.21
04/05/2020,"420,04","420,33","427,06","420,04","-0,07%",420.04,427.06,420.04,420.33
05/05/2020,"423,84","420,04","425,19","423,84","0,90%",423.84,425.19,423.84,420.04
06/05/2020,"422,54","423,84","424,69","422,54","-0,31%",422.54,424.69,422.54,423.84
07/05/2020,"422,85","422,54","423,75","422,54","0,07%",422.85,423.75,422.54,422.54
08/05/2020,"423,32","422,85","423,32","422,85","0,11%",423.32,423.32,422.85,422.85
11/05/2020,"423,03","423,32","424,16","423,03","-0,07%",423.03,424.16,423.03,423.32
12/05/2020,"425,26","423,03","426,51","425,26","0,53%",425.26,426.51,425.26,423.03
13/05/2020,"431,37","425,26","431,37","431,37","1,44%",431.37,431.37,431.37,425.26
14/05/2020,"432,52","431,37","433,23","431,37","0,27%",432.52,433.23,431.37,431.37
15/05/2020,"432,06","432,52","433,39","432,06","-0,11%",432.06,433.39,432.06,432.52
18/05/2020,"389,92","432,06","432,06","389,92","-9,75%",389.92,432.06,389.92,432.06
19/05/2020,"390,13","389,92","392,49","390,13","0,05%",390.13,392.49,390.13,389.92
22/05/2020,"399,32","390,13","401,29","390,13","2,36%",399.32,401.29,390.13,390.13
25/05/2020,"398,59","398,59","398,59","398,59","-0,18%",398.59,398.59,398.59,398.59
26/05/2020,"399,23","398,59","399,30","398,59","0,16%",399.23,399.3,398.59,398.59
27/05/2020,"411,62","399,23","411,62","399,23","3,10%",411.62,411.62,399.23,399.23
28/05/2020,"409,27","411,62","412,92","409,27","-0,57%",409.27,412.92,409.27,411.62
29/05/2020,"414,55","409,27","415,39","409,27","1,29%",414.55,415.39,409.27,409.27
02/06/2020,"425,07","414,55","427,32","414,55","2,54%",425.07,427.32,414.55,414.55
03/06/2020,"413,24","425,07","426,34","413,24","-2,78%",413.24,426.34,413.24,425.07
04/06/2020,"426,64","413,24","426,64","413,24","3,24%",426.64,426.64,413.24,413.24
05/06/2020,"427,23","426,64","427,23","426,64","0,14%",427.23,427.23,426.64,426.64
08/06/2020,"423,70","427,23","427,23","423,70","-0,83%",423.7,427.23,423.7,427.23
09/06/2020,"421,50","423,70","423,70","421,50","-0,52%",421.5,423.7,421.5,423.7
10/06/2020,"421,13","421,50","421,50","421,13","-0,09%",421.13,421.5,421.13,421.5
11/06/2020,"408,21","421,13","421,13","408,21","-3,07%",408.21,421.13,408.21,421.13
12/06/2020,"408,88","408,21","420,95","408,21","0,16%",408.88,420.95,408.21,408.21
15/06/2020,"397,37","408,88","409,77","397,37","-2,82%",397.37,409.77,397.37,408.88
16/06/2020,"398,03","397,37","398,03","397,37","0,17%",398.03,398.03,397.37,397.37
17/06/2020,"395,14","398,03","399,46","395,14","-0,73%",395.14,399.46,395.14,398.03
18/06/2020,"394,14","395,14","395,49","394,14","-0,25%",394.14,395.49,394.14,395.14
19/06/2020,"396,17","394,14","396,17","394,14","0,52%",396.17,396.17,394.14,394.14
22/06/2020,"396,49","396,17","396,61","396,17","0,08%",396.49,396.61,396.17,396.17
23/06/2020,"396,52","396,49","397,22","396,49","0,01%",396.52,397.22,396.49,396.49
24/06/2020,"396,11","396,52","397,11","396,11","-0,10%",396.11,397.11,396.11,396.52
25/06/2020,"393,39","396,11","396,11","393,39","-0,69%",393.39,396.11,393.39,396.11
26/06/2020,"393,39","393,39","396,65","396,57","0,00%",393.39,396.65,396.57,393.39
29/06/2020,"396,30","396,57","396,89","396,30","0,74%",396.3,396.89,396.3,396.57
30/06/2020,"397,23","396,30","397,23","396,30","0,23%",397.23,397.23,396.3,396.3
01/07/2020,"397,36","397,23","397,36","397,23","0,03%",397.36,397.36,397.23,397.23
02/07/2020,"394,45","397,36","397,36","394,45","-0,73%",394.45,397.36,394.45,397.36
03/07/2020,"394,59","394,45","399,80","394,45","0,04%",394.59,399.8,394.45,394.45
06/07/2020,"394,02","394,59","394,59","394,02","-0,14%",394.02,394.59,394.02,394.59
07/07/2020,"392,21","394,02","394,15","392,21","-0,46%",392.21,394.15,392.21,394.02
08/07/2020,"384,56","392,21","394,37","384,56","-1,95%",384.56,394.37,384.56,392.21
09/07/2020,"384,46","384,56","389,98","384,46","-0,03%",384.46,389.98,384.46,384.56
10/07/2020,"383,01","384,46","384,72","383,01","-0,38%",383.01,384.72,383.01,384.46
13/07/2020,"382,46","383,01","383,08","382,46","-0,14%",382.46,383.08,382.46,383.01
14/07/2020,"382,66","382,46","382,66","382,46","0,05%",382.66,382.66,382.46,382.46
15/07/2020,"382,32","382,66","383,27","382,32","-0,09%",382.32,383.27,382.32,382.66
16/07/2020,"380,34","382,32","383,53","380,34","-0,52%",380.34,383.53,380.34,382.32
17/07/2020,"384,42","380,34","384,42","380,34","1,07%",384.42,384.42,380.34,380.34
20/07/2020,"381,91","384,42","384,42","381,91","-0,65%",381.91,384.42,381.91,384.42
21/07/2020,"380,08","381,91","381,91","380,08","-0,48%",380.08,381.91,380.08,381.91
22/07/2020,"376,42","380,08","380,08","376,42","-0,96%",376.42,380.08,376.42,380.08
23/07/2020,"375,40","376,42","376,42","375,40","-0,27%",375.4,376.42,375.4,376.42
24/07/2020,"375,45","375,40","375,45","375,40","0,01%",375.45,375.45,375.4,375.4
27/07/2020,"372,23","375,45","375,53","372,23","-0,86%",372.23,375.53,372.23,375.45
28/07/2020,"368,36","372,23","372,23","368,36","-1,04%",368.36,372.23,368.36,372.23
29/07/2020,"367,02","368,36","368,36","367,02","-0,36%",367.02,368.36,367.02,368.36
30/07/2020,"370,55","367,02","373,39","367,02","0,96%",370.55,373.39,367.02,367.02
03/08/2020,"365,75","370,55","370,55","365,75","-1,30%",365.75,370.55,365.75,370.55
04/08/2020,"380,22","365,75","380,22","365,75","3,96%",380.22,380.22,365.75,365.75
05/08/2020,"390,60","380,22","390,60","380,22","2,73%",390.6,390.6,380.22,380.22
06/08/2020,"389,57","390,60","390,60","389,57","-0,26%",389.57,390.6,389.57,390.6
10/08/2020,"380,65","389,57","390,24","380,65","-2,29%",380.65,390.24,380.65,389.57
11/08/2020,"389,63","380,65","389,63","380,65","2,36%",389.63,389.63,380.65,380.65
12/08/2020,"386,49","389,63","389,97","386,49","-0,81%",386.49,389.97,386.49,389.63
13/08/2020,"387,76","386,49","387,76","386,49","0,33%",387.76,387.76,386.49,386.49
14/08/2020,"387,79","387,76","387,79","387,76","0,01%",387.79,387.79,387.76,387.76
17/08/2020,"387,37","387,79","389,46","387,37","-0,11%",387.37,389.46,387.37,387.79
18/08/2020,"387,18","387,37","388,42","387,18","-0,05%",387.18,388.42,387.18,387.37
19/08/2020,"385,30","387,18","387,26","385,30","-0,49%",385.3,387.26,385.3,387.18
20/08/2020,"387,04","385,30","387,04","385,30","0,45%",387.04,387.04,385.3,385.3
21/08/2020,"384,75","387,04","387,46","384,75","-0,59%",384.75,387.46,384.75,387.04
24/08/2020,"383,18","384,75","384,75","383,18","-0,41%",383.18,384.75,383.18,384.75
25/08/2020,"383,71","383,18","383,71","383,18","0,14%",383.71,383.71,383.18,383.18
26/08/2020,"384,46","383,71","384,59","383,71","0,20%",384.46,384.59,383.71,383.71
27/08/2020,"379,68","384,46","384,46","379,68","-1,24%",379.68,384.46,379.68,384.46
28/08/2020,"380,02","379,68","385,75","379,68","0,09%",380.02,385.75,379.68,379.68
31/08/2020,"382,53","380,02","382,59","380,02","0,66%",382.53,382.59,380.02,380.02
01/09/2020,"378,72","382,53","382,53","378,72","-1,00%",378.72,382.53,378.72,382.53
02/09/2020,"374,93","378,72","379,66","374,93","-1,00%",374.93,379.66,374.93,378.72
03/09/2020,"377,74","374,93","379,03","374,93","0,75%",377.74,379.03,374.93,374.93
04/09/2020,"379,35","377,74","379,35","377,74","0,43%",379.35,379.35,377.74,377.74
07/09/2020,"377,50","379,35","379,35","377,50","-0,49%",377.5,379.35,377.5,379.35
08/09/2020,"372,07","377,50","377,92","372,07","-1,44%",372.07,377.92,372.07,377.5
09/09/2020,"372,52","372,07","372,52","372,07","0,12%",372.52,372.52,372.07,372.07
10/09/2020,"377,06","372,52","377,06","372,52","1,22%",377.06,377.06,372.52,372.52
11/09/2020,"371,56","377,06","377,06","371,56","-1,46%",371.56,377.06,371.56,377.06
14/09/2020,"377,25","371,56","377,25","371,56","1,53%",377.25,377.25,371.56,371.56
15/09/2020,"367,99","377,25","377,25","367,99","-2,45%",367.99,377.25,367.99,377.25
16/09/2020,"363,75","367,99","368,13","363,75","-1,15%",363.75,368.13,363.75,367.99
17/09/2020,"364,89","363,75","366,08","363,75","0,31%",364.89,366.08,363.75,363.75
18/09/2020,"364,92","364,89","364,92","364,89","0,01%",364.92,364.92,364.89,364.89
21/09/2020,"362,37","364,92","365,04","362,37","-0,70%",362.37,365.04,362.37,364.92
22/09/2020,"361,19","362,37","362,56","361,19","-0,33%",361.19,362.56,361.19,362.37
24/09/2020,"357,71","357,71","357,71","357,71","-0,96%",357.71,357.71,357.71,357.71
25/09/2020,"358,73","358,73","358,73","358,73","0,29%",358.73,358.73,358.73,358.73
28/09/2020,"355,31","358,73","358,86","355,31","-0,95%",355.31,358.86,355.31,358.73
29/09/2020,"355,49","355,31","356,82","355,31","0,05%",355.49,356.82,355.31,355.31
30/09/2020,"355,20","355,49","355,49","355,20","-0,08%",355.2,355.49,355.2,355.49
01/10/2020,"354,74","355,20","355,20","354,74","-0,13%",354.74,355.2,354.74,355.2
02/10/2020,"351,06","354,74","354,98","351,06","-1,04%",351.06,354.98,351.06,354.74
05/10/2020,"351,34","351,06","353,34","351,06","0,08%",351.34,353.34,351.06,351.06
06/10/2020,"350,86","351,34","351,58","350,86","-0,14%",350.86,351.58,350.86,351.34
07/10/2020,"351,23","350,86","354,77","350,86","0,11%",351.23,354.77,350.86,350.86
08/10/2020,"351,16","351,23","353,17","351,16","-0,02%",351.16,353.17,351.16,351.23
09/10/2020,"350,15","351,16","351,16","350,15","-0,29%",350.15,351.16,350.15,351.16
12/10/2020,"350,47","350,15","350,85","350,15","0,09%",350.47,350.85,350.15,350.15
13/10/2020,"347,67","350,47","350,47","347,67","-0,80%",347.67,350.47,347.67,350.47
14/10/2020,"349,81","347,67","349,81","347,67","0,62%",349.81,349.81,347.67,347.67
15/10/2020,"345,88","349,81","349,81","345,88","-1,12%",345.88,349.81,345.88,349.81
16/10/2020,"346,30","345,88","346,30","345,88","0,12%",346.3,346.3,345.88,345.88
19/10/2020,"346,26","346,30","347,14","346,26","-0,01%",346.26,347.14,346.26,346.3
20/10/2020,"341,37","346,26","346,66","341,37","-1,41%",341.37,346.66,341.37,346.26
21/10/2020,"340,91","341,37","346,24","340,91","-0,13%",340.91,346.24,340.91,341.37
22/10/2020,"342,32","340,91","342,32","340,91","0,41%",342.32,342.32,340.91,340.91
23/10/2020,"342,03","342,32","342,32","342,03","-0,08%",342.03,342.32,342.03,342.32
26/10/2020,"328,64","342,03","342,11","328,64","-3,91%",328.64,342.11,328.64,342.03
27/10/2020,"338,28","328,64","338,78","328,64","2,93%",338.28,338.78,328.64,328.64
28/10/2020,"340,98","338,28","341,62","338,28","0,80%",340.98,341.62,338.28,338.28
30/10/2020,"358,35","340,98","358,35","340,98","5,09%",358.35,358.35,340.98,340.98
02/11/2020,"370,36","358,35","370,36","358,35","3,35%",370.36,370.36,358.35,358.35
03/11/2020,"355,67","370,36","370,36","355,67","-3,97%",355.67,370.36,355.67,370.36
04/11/2020,"357,55","355,67","357,62","355,67","0,53%",357.55,357.62,355.67,355.67
05/11/2020,"361,29","357,55","369,95","357,55","1,05%",361.29,369.95,357.55,357.55
06/11/2020,"358,76","361,29","361,29","358,76","-0,70%",358.76,361.29,358.76,361.29
09/11/2020,"357,66","358,76","358,84","357,66","-0,31%",357.66,358.84,357.66,358.76
10/11/2020,"358,50","357,66","360,14","357,66","0,23%",358.5,360.14,357.66,357.66
11/11/2020,"357,04","358,50","358,58","357,04","-0,41%",357.04,358.58,357.04,358.5
12/11/2020,"355,63","357,04","358,36","355,63","-0,39%",355.63,358.36,355.63,357.04
13/11/2020,"355,31","355,63","356,67","355,31","-0,09%",355.31,356.67,355.31,355.63
16/11/2020,"353,11","355,31","355,48","353,11","-0,62%",353.11,355.48,353.11,355.31
17/11/2020,"354,35","353,11","355,69","353,11","0,35%",354.35,355.69,353.11,353.11
18/11/2020,"353,74","354,35","354,93","353,74","-0,17%",353.74,354.93,353.74,354.35
19/11/2020,"353,99","353,74","353,99","353,74","0,07%",353.99,353.99,353.74,353.74
20/11/2020,"355,47","353,99","355,47","353,99","0,42%",355.47,355.47,353.99,353.99
23/11/2020,"352,84","355,47","355,47","352,84","-0,74%",352.84,355.47,352.84,355.47
24/11/2020,"350,03","352,84","352,84","350,03","-0,80%",350.03,352.84,350.03,352.84
25/11/2020,"350,86","350,03","352,36","350,03","0,24%",350.86,352.36,350.03,350.03
26/11/2020,"347,32","350,86","350,86","347,32","-1,01%",347.32,350.86,347.32,350.86
27/11/2020,"351,89","347,32","351,89","347,32","1,32%",351.89,351.89,347.32,347.32
30/11/2020,"349,06","351,89","351,89","349,06","-0,80%",349.06,351.89,349.06,351.89
01/12/2020,"348,09","349,06","351,68","348,09","-0,28%",348.09,351.68,348.09,349.06
02/12/2020,"349,81","348,09","350,32","348,09","0,49%",349.81,350.32,348.09,348.09
