Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
26/11/2019,"60,53","59,95","60,53","59,82","0,97%",60.53,60.53,59.82,59.95
27/11/2019,"60,57","60,53","60,63","60,53","0,07%",60.57,60.63,60.53,60.53
28/11/2019,"60,53","60,57","61,20","60,53","-0,07%",60.53,61.2,60.53,60.57
29/11/2019,"61,24","60,53","61,24","60,53","1,17%",61.24,61.24,60.53,60.53
02/12/2019,"60,21","61,24","61,30","60,21","-1,68%",60.21,61.3,60.21,61.24
03/12/2019,"60,80","60,21","60,80","60,14","0,98%",60.8,60.8,60.14,60.21
04/12/2019,"60,27","60,80","61,58","60,27","-0,87%",60.27,61.58,60.27,60.8
05/12/2019,"61,16","60,27","61,16","60,27","1,48%",61.16,61.16,60.27,60.27
06/12/2019,"62,17","61,16","62,17","61,16","1,65%",62.17,62.17,61.16,61.16
09/12/2019,"61,26","62,17","62,17","61,26","-1,46%",61.26,62.17,61.26,62.17
10/12/2019,"62,47","61,26","62,47","61,26","1,98%",62.47,62.47,61.26,61.26
11/12/2019,"62,60","62,47","62,60","62,47","0,21%",62.6,62.6,62.47,62.47
12/12/2019,"61,98","62,60","62,60","61,98","-0,99%",61.98,62.6,61.98,62.6
13/12/2019,"63,18","61,98","63,18","61,98","1,94%",63.18,63.18,61.98,61.98
16/12/2019,"63,94","63,18","63,94","63,18","1,20%",63.94,63.94,63.18,63.18
17/12/2019,"67,13","63,94","67,13","63,94","4,99%",67.13,67.13,63.94,63.94
18/12/2019,"69,87","67,13","70,22","67,13","4,08%",69.87,70.22,67.13,67.13
19/12/2019,"72,83","69,87","72,83","69,87","4,24%",72.83,72.83,69.87,69.87
20/12/2019,"74,28","72,83","74,28","74,28","1,99%",74.28,74.28,74.28,72.83
23/12/2019,"74,73","74,28","75,44","74,73","0,61%",74.73,75.44,74.73,74.28
24/12/2019,"76,27","74,73","76,94","74,73","2,06%",76.27,76.94,74.73,74.73
26/12/2019,"79,30","76,27","79,30","76,27","3,97%",79.3,79.3,76.27,76.27
27/12/2019,"80,11","79,30","80,41","80,11","1,02%",80.11,80.41,80.11,79.3
30/12/2019,"81,28","80,11","81,63","81,28","1,46%",81.28,81.63,81.28,80.11
31/12/2019,"85,88","81,28","85,88","81,28","5,66%",85.88,85.88,81.28,81.28
02/01/2020,"85,71","85,88","86,88","85,71","-0,20%",85.71,86.88,85.71,85.88
03/01/2020,"84,56","85,71","85,71","84,56","-1,34%",84.56,85.71,84.56,85.71
06/01/2020,"83,50","84,56","84,69","83,50","-1,25%",83.5,84.69,83.5,84.56
07/01/2020,"81,34","83,50","83,50","81,34","-2,59%",81.34,83.5,81.34,83.5
08/01/2020,"81,79","81,34","81,79","81,34","0,55%",81.79,81.79,81.34,81.34
09/01/2020,"82,61","81,79","82,61","81,79","1,00%",82.61,82.61,81.79,81.79
10/01/2020,"82,03","82,61","83,95","82,03","-0,70%",82.03,83.95,82.03,82.61
13/01/2020,"83,59","82,03","83,59","82,03","1,90%",83.59,83.59,82.03,82.03
14/01/2020,"84,80","83,59","85,20","83,59","1,45%",84.8,85.2,83.59,83.59
15/01/2020,"85,51","84,80","85,51","85,51","0,84%",85.51,85.51,85.51,84.8
16/01/2020,"86,78","85,51","86,78","85,51","1,49%",86.78,86.78,85.51,85.51
17/01/2020,"87,79","86,78","87,79","87,79","1,16%",87.79,87.79,87.79,86.78
20/01/2020,"90,33","87,79","91,68","90,33","2,89%",90.33,91.68,90.33,87.79
21/01/2020,"95,56","90,33","95,56","90,33","5,79%",95.56,95.56,90.33,90.33
22/01/2020,"100,26","95,56","100,26","95,56","4,92%",100.26,100.26,95.56,95.56
23/01/2020,"99,01","100,26","100,26","99,01","-1,25%",99.01,100.26,99.01,100.26
24/01/2020,"97,32","99,01","99,01","97,32","-1,71%",97.32,99.01,97.32,99.01
27/01/2020,"95,52","97,32","99,13","95,52","-1,85%",95.52,99.13,95.52,97.32
28/01/2020,"95,19","95,52","96,23","95,19","-0,35%",95.19,96.23,95.19,95.52
29/01/2020,"96,94","95,19","97,00","95,19","1,84%",96.94,97.0,95.19,95.19
30/01/2020,"98,90","96,94","98,97","96,94","2,02%",98.9,98.97,96.94,96.94
31/01/2020,"97,28","98,90","98,97","97,28","-1,64%",97.28,98.97,97.28,98.9
03/02/2020,"96,38","97,28","97,32","96,38","-0,93%",96.38,97.32,96.38,97.28
04/02/2020,"97,67","96,38","98,51","96,38","1,34%",97.67,98.51,96.38,96.38
05/02/2020,"95,56","97,67","97,67","95,56","-2,16%",95.56,97.67,95.56,97.67
06/02/2020,"95,25","95,56","96,85","95,25","-0,32%",95.25,96.85,95.25,95.56
07/02/2020,"95,19","95,25","95,25","95,19","-0,06%",95.19,95.25,95.19,95.25
10/02/2020,"95,66","95,19","96,03","95,66","0,49%",95.66,96.03,95.66,95.19
11/02/2020,"94,09","95,66","96,58","94,09","-1,64%",94.09,96.58,94.09,95.66
12/02/2020,"90,45","94,09","94,09","90,45","-3,87%",90.45,94.09,90.45,94.09
13/02/2020,"90,80","90,45","90,80","90,80","0,39%",90.8,90.8,90.8,90.45
14/02/2020,"88,26","90,80","90,80","88,26","-2,80%",88.26,90.8,88.26,90.8
17/02/2020,"86,43","88,26","88,26","86,43","-2,07%",86.43,88.26,86.43,88.26
18/02/2020,"81,52","86,43","86,43","81,52","-5,68%",81.52,86.43,81.52,86.43
19/02/2020,"82,42","81,52","84,20","82,42","1,10%",82.42,84.2,82.42,81.52
20/02/2020,"82,91","82,42","85,09","82,91","0,59%",82.91,85.09,82.91,82.42
21/02/2020,"81,58","82,91","82,91","81,58","-1,60%",81.58,82.91,81.58,82.91
24/02/2020,"81,75","81,58","81,75","81,58","0,21%",81.75,81.75,81.58,81.58
25/02/2020,"78,22","81,75","81,75","78,22","-4,32%",78.22,81.75,78.22,81.75
26/02/2020,"79,46","78,22","79,46","78,22","1,59%",79.46,79.46,78.22,78.22
27/02/2020,"77,54","79,46","79,46","77,54","-2,42%",77.54,79.46,77.54,79.46
28/02/2020,"79,05","77,54","80,81","77,54","1,95%",79.05,80.81,77.54,77.54
02/03/2020,"78,14","79,05","79,05","78,14","-1,15%",78.14,79.05,78.14,79.05
03/03/2020,"79,58","78,14","79,77","78,14","1,84%",79.58,79.77,78.14,78.14
04/03/2020,"79,12","79,58","79,58","79,12","-0,58%",79.12,79.58,79.12,79.58
05/03/2020,"79,26","79,12","79,26","79,12","0,18%",79.26,79.26,79.12,79.12
06/03/2020,"77,85","79,26","79,26","77,85","-1,78%",77.85,79.26,77.85,79.26
09/03/2020,"77,08","77,85","78,04","77,08","-0,99%",77.08,78.04,77.08,77.85
10/03/2020,"78,54","77,08","78,54","78,54","1,89%",78.54,78.54,78.54,77.08
11/03/2020,"76,86","78,54","78,54","76,86","-2,14%",76.86,78.54,76.86,78.54
12/03/2020,"74,67","76,86","77,24","74,67","-2,85%",74.67,77.24,74.67,76.86
13/03/2020,"74,68","74,67","76,47","74,67","0,01%",74.68,76.47,74.67,74.67
16/03/2020,"74,66","74,68","74,74","74,66","-0,03%",74.66,74.74,74.66,74.68
17/03/2020,"76,05","74,66","76,34","74,66","1,86%",76.05,76.34,74.66,74.66
18/03/2020,"73,70","76,05","76,05","73,70","-3,09%",73.7,76.05,73.7,76.05
19/03/2020,"71,37","73,70","73,70","71,37","-3,16%",71.37,73.7,71.37,73.7
20/03/2020,"73,23","71,37","73,58","71,37","2,61%",73.23,73.58,71.37,71.37
23/03/2020,"74,08","73,23","74,23","73,23","1,16%",74.08,74.23,73.23,73.23
24/03/2020,"74,03","74,08","74,08","74,03","-0,07%",74.03,74.08,74.03,74.08
25/03/2020,"72,22","74,03","74,09","72,22","-2,44%",72.22,74.09,72.22,74.03
26/03/2020,"71,42","72,22","73,07","71,42","-1,11%",71.42,73.07,71.42,72.22
27/03/2020,"70,06","71,42","71,42","70,06","-1,90%",70.06,71.42,70.06,71.42
30/03/2020,"69,53","70,06","70,06","69,53","-0,76%",69.53,70.06,69.53,70.06
31/03/2020,"69,06","69,53","69,53","69,06","-0,68%",69.06,69.53,69.06,69.53
01/04/2020,"68,96","69,06","69,62","68,96","-0,14%",68.96,69.62,68.96,69.06
02/04/2020,"68,55","68,96","70,38","68,55","-0,59%",68.55,70.38,68.55,68.96
03/04/2020,"67,19","68,55","68,55","67,19","-1,98%",67.19,68.55,67.19,68.55
06/04/2020,"66,17","67,19","67,19","66,17","-1,52%",66.17,67.19,66.17,67.19
07/04/2020,"66,37","66,17","66,37","66,17","0,30%",66.37,66.37,66.17,66.17
08/04/2020,"66,30","66,37","66,37","66,30","-0,11%",66.3,66.37,66.3,66.37
09/04/2020,"65,33","66,30","66,50","65,33","-1,46%",65.33,66.5,65.33,66.3
10/04/2020,"65,55","65,33","65,55","65,33","0,34%",65.55,65.55,65.33,65.33
14/04/2020,"63,02","65,55","65,68","63,02","-3,86%",63.02,65.68,63.02,65.55
15/04/2020,"61,48","63,02","63,02","61,48","-2,44%",61.48,63.02,61.48,63.02
16/04/2020,"61,28","61,48","61,99","61,28","-0,33%",61.28,61.99,61.28,61.48
17/04/2020,"61,32","61,28","61,47","61,28","0,07%",61.32,61.47,61.28,61.28
20/04/2020,"59,44","61,32","61,47","59,44","-3,07%",59.44,61.47,59.44,61.32
21/04/2020,"58,87","59,44","59,44","58,87","-0,96%",58.87,59.44,58.87,59.44
22/04/2020,"58,13","58,87","58,87","58,13","-1,26%",58.13,58.87,58.13,58.87
23/04/2020,"58,81","58,13","59,49","58,13","1,17%",58.81,59.49,58.13,58.13
24/04/2020,"61,67","58,81","61,67","58,81","4,86%",61.67,61.67,58.81,58.81
27/04/2020,"61,86","61,67","61,93","61,67","0,31%",61.86,61.93,61.67,61.67
28/04/2020,"63,01","61,86","63,01","61,86","1,86%",63.01,63.01,61.86,61.86
29/04/2020,"65,73","63,01","65,73","63,01","4,32%",65.73,65.73,63.01,63.01
30/04/2020,"66,61","65,73","66,61","65,73","1,34%",66.61,66.61,65.73,65.73
04/05/2020,"66,09","66,61","66,61","66,09","-0,78%",66.09,66.61,66.09,66.61
05/05/2020,"65,45","66,09","66,09","65,45","-0,97%",65.45,66.09,65.45,66.09
06/05/2020,"65,79","65,45","65,79","65,45","0,52%",65.79,65.79,65.45,65.45
07/05/2020,"66,07","65,79","66,49","65,79","0,43%",66.07,66.49,65.79,65.79
08/05/2020,"64,29","66,07","66,07","64,29","-2,69%",64.29,66.07,64.29,66.07
11/05/2020,"63,90","64,29","64,29","63,90","-0,61%",63.9,64.29,63.9,64.29
12/05/2020,"64,23","63,90","64,23","63,90","0,52%",64.23,64.23,63.9,63.9
13/05/2020,"64,54","64,23","64,54","64,54","0,48%",64.54,64.54,64.54,64.23
14/05/2020,"65,13","64,54","65,13","64,54","0,91%",65.13,65.13,64.54,64.54
15/05/2020,"64,79","65,13","65,93","64,79","-0,52%",64.79,65.93,64.79,65.13
18/05/2020,"66,10","64,79","66,10","64,79","2,02%",66.1,66.1,64.79,64.79
19/05/2020,"66,49","66,10","66,49","66,49","0,59%",66.49,66.49,66.49,66.1
22/05/2020,"66,33","66,49","66,59","66,33","-0,24%",66.33,66.59,66.33,66.49
25/05/2020,"66,33","66,33","66,33","66,33","0,00%",66.33,66.33,66.33,66.33
26/05/2020,"66,79","66,33","66,79","66,33","0,69%",66.79,66.79,66.33,66.33
27/05/2020,"65,29","66,79","66,79","65,29","-2,25%",65.29,66.79,65.29,66.79
28/05/2020,"64,48","65,29","66,07","64,48","-1,24%",64.48,66.07,64.48,65.29
29/05/2020,"64,15","64,48","65,50","64,15","-0,51%",64.15,65.5,64.15,64.48
02/06/2020,"64,15","64,15","64,21","64,15","0,00%",64.15,64.21,64.15,64.15
03/06/2020,"65,34","64,15","65,66","64,15","1,86%",65.34,65.66,64.15,64.15
04/06/2020,"66,05","65,34","66,05","65,34","1,09%",66.05,66.05,65.34,65.34
05/06/2020,"65,88","66,05","66,05","65,88","-0,26%",65.88,66.05,65.88,66.05
08/06/2020,"64,54","65,88","65,95","64,54","-2,03%",64.54,65.95,64.54,65.88
09/06/2020,"63,90","64,54","64,54","63,90","-0,99%",63.9,64.54,63.9,64.54
10/06/2020,"64,04","63,90","64,35","63,90","0,22%",64.04,64.35,63.9,63.9
11/06/2020,"64,61","64,04","65,06","64,04","0,89%",64.61,65.06,64.04,64.04
12/06/2020,"64,61","64,61","64,61","64,61","0,00%",64.61,64.61,64.61,64.61
15/06/2020,"64,92","64,61","64,99","64,61","0,48%",64.92,64.99,64.61,64.61
16/06/2020,"64,92","64,92","64,92","64,92","0,00%",64.92,64.92,64.92,64.92
17/06/2020,"64,42","64,92","66,47","64,42","-0,77%",64.42,66.47,64.42,64.92
18/06/2020,"64,49","64,42","64,49","64,42","0,11%",64.49,64.49,64.42,64.42
19/06/2020,"63,55","64,49","65,06","63,55","-1,46%",63.55,65.06,63.55,64.49
22/06/2020,"64,45","63,55","64,45","63,55","1,42%",64.45,64.45,63.55,63.55
23/06/2020,"65,58","64,45","65,58","64,45","1,75%",65.58,65.58,64.45,64.45
24/06/2020,"64,10","65,58","65,58","64,10","-2,26%",64.1,65.58,64.1,65.58
25/06/2020,"63,53","64,10","64,10","63,53","-0,89%",63.53,64.1,63.53,64.1
26/06/2020,"64,34","63,53","64,34","63,53","1,27%",64.34,64.34,63.53,63.53
29/06/2020,"64,27","64,34","64,34","64,27","-0,11%",64.27,64.34,64.27,64.34
30/06/2020,"66,75","64,27","66,75","64,27","3,86%",66.75,66.75,64.27,64.27
01/07/2020,"66,76","66,75","67,41","66,75","0,01%",66.76,67.41,66.75,66.75
02/07/2020,"67,01","66,76","67,21","66,76","0,37%",67.01,67.21,66.76,66.76
03/07/2020,"65,94","67,01","67,01","65,94","-1,60%",65.94,67.01,65.94,67.01
06/07/2020,"65,71","65,94","66,45","65,71","-0,35%",65.71,66.45,65.71,65.94
07/07/2020,"64,89","65,71","65,71","64,89","-1,25%",64.89,65.71,64.89,65.71
08/07/2020,"64,76","64,89","64,89","64,76","-0,20%",64.76,64.89,64.76,64.89
09/07/2020,"63,47","64,76","64,76","63,47","-1,99%",63.47,64.76,63.47,64.76
10/07/2020,"62,86","63,47","64,84","62,86","-0,96%",62.86,64.84,62.86,63.47
13/07/2020,"62,82","62,86","62,86","62,82","-0,06%",62.82,62.86,62.82,62.86
14/07/2020,"62,33","62,82","62,82","62,33","-0,78%",62.33,62.82,62.33,62.82
15/07/2020,"60,14","62,33","62,33","60,14","-3,51%",60.14,62.33,60.14,62.33
16/07/2020,"59,09","60,14","60,14","59,09","-1,75%",59.09,60.14,59.09,60.14
17/07/2020,"58,41","59,09","59,09","58,41","-1,15%",58.41,59.09,58.41,59.09
20/07/2020,"57,05","58,41","58,41","57,05","-2,33%",57.05,58.41,57.05,58.41
21/07/2020,"57,05","57,05","57,18","57,05","0,00%",57.05,57.18,57.05,57.05
22/07/2020,"59,77","57,05","59,77","57,05","4,77%",59.77,59.77,57.05,57.05
23/07/2020,"60,32","59,77","60,32","59,77","0,92%",60.32,60.32,59.77,59.77
24/07/2020,"60,26","60,32","60,32","60,26","-0,10%",60.26,60.32,60.26,60.32
27/07/2020,"60,79","60,26","60,79","60,26","0,88%",60.79,60.79,60.26,60.26
28/07/2020,"59,87","60,79","61,35","59,87","-1,51%",59.87,61.35,59.87,60.79
29/07/2020,"57,64","59,87","59,87","57,64","-3,72%",57.64,59.87,57.64,59.87
30/07/2020,"57,27","57,64","58,25","57,27","-0,64%",57.27,58.25,57.27,57.64
03/08/2020,"55,62","57,27","57,59","55,62","-2,88%",55.62,57.59,55.62,57.27
04/08/2020,"55,62","55,62","55,62","55,62","0,00%",55.62,55.62,55.62,55.62
05/08/2020,"55,40","55,62","56,01","55,40","-0,40%",55.4,56.01,55.4,55.62
06/08/2020,"56,11","55,40","56,11","55,40","1,28%",56.11,56.11,55.4,55.4
10/08/2020,"56,11","56,11","56,82","56,11","0,00%",56.11,56.82,56.11,56.11
11/08/2020,"56,85","56,11","56,94","56,11","1,32%",56.85,56.94,56.11,56.11
12/08/2020,"58,31","56,85","58,31","56,85","2,57%",58.31,58.31,56.85,56.85
13/08/2020,"57,82","58,31","58,31","57,82","-0,84%",57.82,58.31,57.82,58.31
14/08/2020,"58,04","57,82","58,04","57,82","0,38%",58.04,58.04,57.82,57.82
17/08/2020,"57,29","58,04","58,04","57,29","-1,29%",57.29,58.04,57.29,58.04
18/08/2020,"59,04","57,29","59,04","57,29","3,05%",59.04,59.04,57.29,57.29
19/08/2020,"58,98","59,04","59,80","58,98","-0,10%",58.98,59.8,58.98,59.04
20/08/2020,"59,17","58,98","60,35","58,98","0,32%",59.17,60.35,58.98,58.98
21/08/2020,"59,09","59,17","59,17","59,09","-0,14%",59.09,59.17,59.09,59.17
24/08/2020,"60,34","59,09","60,47","59,09","2,12%",60.34,60.47,59.09,59.09
25/08/2020,"61,85","60,34","61,85","60,34","2,50%",61.85,61.85,60.34,60.34
26/08/2020,"64,75","61,85","65,14","61,85","4,69%",64.75,65.14,61.85,61.85
27/08/2020,"65,53","64,75","66,87","64,75","1,20%",65.53,66.87,64.75,64.75
28/08/2020,"67,10","65,53","67,20","65,53","2,40%",67.1,67.2,65.53,65.53
31/08/2020,"65,75","67,10","68,44","65,75","-2,01%",65.75,68.44,65.75,67.1
01/09/2020,"65,09","65,75","65,80","65,09","-1,00%",65.09,65.8,65.09,65.75
02/09/2020,"67,55","65,09","67,74","65,09","3,78%",67.55,67.74,65.09,65.09
03/09/2020,"65,30","67,55","67,55","65,30","-3,33%",65.3,67.55,65.3,67.55
04/09/2020,"65,42","65,30","65,42","65,30","0,18%",65.42,65.42,65.3,65.3
07/09/2020,"65,35","65,42","65,42","65,35","-0,11%",65.35,65.42,65.35,65.42
08/09/2020,"66,64","65,35","66,64","65,35","1,97%",66.64,66.64,65.35,65.35
09/09/2020,"66,83","66,64","66,90","66,64","0,29%",66.83,66.9,66.64,66.64
10/09/2020,"67,57","66,83","67,57","66,83","1,11%",67.57,67.57,66.83,66.83
11/09/2020,"67,55","67,57","67,57","67,55","-0,03%",67.55,67.57,67.55,67.57
14/09/2020,"67,55","67,55","67,55","67,55","0,00%",67.55,67.55,67.55,67.55
15/09/2020,"67,66","67,55","67,97","67,55","0,16%",67.66,67.97,67.55,67.55
16/09/2020,"67,25","67,66","67,72","67,25","-0,61%",67.25,67.72,67.25,67.66
17/09/2020,"67,47","67,25","67,52","67,25","0,33%",67.47,67.52,67.25,67.25
18/09/2020,"66,88","67,47","67,47","66,88","-0,87%",66.88,67.47,66.88,67.47
21/09/2020,"66,21","66,88","66,88","66,21","-1,00%",66.21,66.88,66.21,66.88
22/09/2020,"66,07","66,21","66,21","66,07","-0,21%",66.07,66.21,66.07,66.21
24/09/2020,"66,89","66,89","66,89","66,89","1,24%",66.89,66.89,66.89,66.89
25/09/2020,"65,75","65,75","65,75","65,75","-1,70%",65.75,65.75,65.75,65.75
28/09/2020,"65,75","65,75","65,75","65,75","0,00%",65.75,65.75,65.75,65.75
29/09/2020,"65,88","65,75","65,88","65,75","0,20%",65.88,65.88,65.75,65.75
30/09/2020,"66,94","65,88","67,07","65,88","1,61%",66.94,67.07,65.88,65.88
01/10/2020,"67,00","66,94","67,07","66,94","0,09%",67.0,67.07,66.94,66.94
02/10/2020,"65,29","67,00","67,00","65,29","-2,55%",65.29,67.0,65.29,67.0
05/10/2020,"67,00","65,29","67,08","65,29","2,62%",67.0,67.08,65.29,65.29
06/10/2020,"66,59","67,00","67,00","66,59","-0,61%",66.59,67.0,66.59,67.0
07/10/2020,"66,71","66,59","66,71","66,59","0,18%",66.71,66.71,66.59,66.59
08/10/2020,"66,71","66,71","66,71","66,71","0,00%",66.71,66.71,66.71,66.71
09/10/2020,"66,54","66,71","66,71","66,54","-0,25%",66.54,66.71,66.54,66.71
12/10/2020,"66,48","66,55","66,55","66,48","-0,09%",66.48,66.55,66.48,66.55
13/10/2020,"66,61","66,48","66,61","66,48","0,20%",66.61,66.61,66.48,66.48
14/10/2020,"66,61","66,61","66,61","66,61","0,00%",66.61,66.61,66.61,66.61
15/10/2020,"66,61","66,61","66,81","66,61","0,00%",66.61,66.81,66.61,66.61
16/10/2020,"68,53","66,61","68,72","66,61","2,88%",68.53,68.72,66.61,66.61
19/10/2020,"68,86","68,53","70,01","68,53","0,48%",68.86,70.01,68.53,68.53
20/10/2020,"69,06","68,86","69,36","68,86","0,29%",69.06,69.36,68.86,68.86
21/10/2020,"67,86","69,06","69,06","67,86","-1,74%",67.86,69.06,67.86,69.06
22/10/2020,"67,98","67,86","67,98","67,86","0,18%",67.98,67.98,67.86,67.86
23/10/2020,"67,80","67,98","67,98","67,80","-0,26%",67.8,67.98,67.8,67.98
26/10/2020,"68,86","67,80","68,86","67,80","1,56%",68.86,68.86,67.8,67.8
27/10/2020,"69,54","68,86","70,60","68,86","0,99%",69.54,70.6,68.86,68.86
28/10/2020,"71,40","69,54","71,40","69,54","2,67%",71.4,71.4,69.54,69.54
30/10/2020,"74,42","71,40","74,42","71,40","4,23%",74.42,74.42,71.4,71.4
02/11/2020,"74,82","74,42","75,48","74,42","0,54%",74.82,75.48,74.42,74.42
03/11/2020,"75,45","74,82","75,45","74,82","0,84%",75.45,75.45,74.82,74.82
04/11/2020,"75,76","75,45","75,76","75,45","0,41%",75.76,75.76,75.45,75.45
05/11/2020,"75,27","75,76","75,76","75,27","-0,65%",75.27,75.76,75.27,75.76
06/11/2020,"76,82","75,27","76,82","75,27","2,06%",76.82,76.82,75.27,75.27
09/11/2020,"77,50","76,82","76,82","77,50","0,89%",77.5,76.82,77.5,76.82
10/11/2020,"79,05","77,50","79,05","77,50","2,00%",79.05,79.05,77.5,77.5
11/11/2020,"80,45","79,05","80,45","79,05","1,77%",80.45,80.45,79.05,79.05
12/11/2020,"81,97","80,45","83,52","80,45","1,89%",81.97,83.52,80.45,80.45
13/11/2020,"81,80","81,97","81,97","81,80","-0,21%",81.8,81.97,81.8,81.97
16/11/2020,"81,80","81,80","81,80","81,80","0,00%",81.8,81.8,81.8,81.8
17/11/2020,"78,72","81,80","81,80","78,72","-3,77%",78.72,81.8,78.72,81.8
18/11/2020,"77,58","78,72","78,72","77,58","-1,45%",77.58,78.72,77.58,78.72
19/11/2020,"76,16","77,58","77,58","76,16","-1,83%",76.16,77.58,76.16,77.58
20/11/2020,"76,48","76,16","76,48","76,16","0,42%",76.48,76.48,76.16,76.16
23/11/2020,"77,64","76,48","78,46","76,48","1,52%",77.64,78.46,76.48,76.48
24/11/2020,"78,64","77,64","79,03","77,64","1,29%",78.64,79.03,77.64,77.64
25/11/2020,"79,07","78,64","79,07","78,64","0,55%",79.07,79.07,78.64,78.64
26/11/2020,"78,77","79,07","79,07","78,77","-0,38%",78.77,79.07,78.77,79.07
27/11/2020,"79,11","78,77","79,11","78,77","0,43%",79.11,79.11,78.77,78.77
30/11/2020,"77,48","79,11","79,33","77,48","-2,06%",77.48,79.33,77.48,79.11
01/12/2020,"77,48","77,48","77,61","77,48","0,00%",77.48,77.61,77.48,77.48
02/12/2020,"79,30","77,48","80,14","77,48","2,35%",79.3,80.14,77.48,77.48
03/12/2020,"80,94","79,30","80,94","79,30","2,07%",80.94,80.94,79.3,79.3
04/12/2020,"82,37","80,94","82,43","80,94","1,77%",82.37,82.43,80.94,80.94
07/12/2020,"81,66","82,37","82,37","81,66","-0,86%",81.66,82.37,81.66,82.37
08/12/2020,"81,56","81,66","82,01","81,56","-0,12%",81.56,82.01,81.56,81.66
09/12/2020,"81,17","81,56","81,62","81,17","-0,48%",81.17,81.62,81.17,81.56
10/12/2020,"82,04","81,17","82,04","81,17","1,07%",82.04,82.04,81.17,81.17
11/12/2020,"81,52","82,04","82,04","81,52","-0,63%",81.52,82.04,81.52,82.04
14/12/2020,"82,75","81,52","82,88","81,52","1,51%",82.75,82.88,81.52,81.52
15/12/2020,"82,04","82,75","82,75","82,04","-0,86%",82.04,82.75,82.04,82.75
16/12/2020,"83,57","82,04","83,57","82,04","1,86%",83.57,83.57,82.04,82.04
17/12/2020,"84,63","83,57","84,73","83,57","1,27%",84.63,84.73,83.57,83.57
18/12/2020,"86,22","84,63","86,22","84,63","1,88%",86.22,86.22,84.63,84.63
21/12/2020,"86,38","86,22","86,38","86,22","0,19%",86.38,86.38,86.22,86.22
22/12/2020,"86,38","86,38","86,38","86,38","0,00%",86.38,86.38,86.38,86.38
23/12/2020,"87,77","86,38","88,33","86,38","1,61%",87.77,88.33,86.38,86.38
24/12/2020,"85,97","87,77","87,77","85,97","-2,05%",85.97,87.77,85.97,87.77
28/12/2020,"84,49","85,97","85,97","84,49","-1,72%",84.49,85.97,84.49,85.97
29/12/2020,"85,77","84,49","85,77","84,49","1,51%",85.77,85.77,84.49,84.49
30/12/2020,"84,23","85,77","85,96","84,23","-1,80%",84.23,85.96,84.23,85.77
31/12/2020,"86,54","84,23","86,54","84,23","2,74%",86.54,86.54,84.23,84.23
